Row,Original Index,Person1,Intelligence1,Determination1,Calmness1,Politeness1,Aggression1,Sophistication1,Incoherence1,Rudeness1,Stupidity1,Articulation1,Unsophistication1,Laziness1,Person2,Intelligence2,Determination2,Calmness2,Politeness2,Aggression2,Sophistication2,Incoherence2,Rudeness2,Stupidity2,Articulation2,Unsophistication2,Laziness2
197,197,"I can be a crazy bitch. I'll admit it. But I can alsobe the sweetest person ever.
",3,4,2,3,4,2,2,3,2,3,4,2,"I can be a crazy bitch. I'll admit it. But I can alsobe the sweetest person, ever.
",3,4,2,2,4,2,2,3,2,3,4,2
652,652,"Thats because he is naturally a fat boy. Mogs didn't even notice that I swapped out profile picturesover the last six years. I'm laughing
",2,3,2,1,3,1,2,5,3,3,4,2,"dats cuz he naturally a fat boy...mogs don't even notice I swap out profile pixover last 6 years lol
",2,2,1,1,3,1,4,4,3,2,5,3
713,713,"Hey, I insulted your height as a man. I need a rebuttalPlease and thank yo
",3,4,2,1,3,2,1,5,3,3,4,2,"Aye I insulted ur height as a man...I need a rebuttalfor my pls and thanks
",2,3,1,1,4,1,2,5,3,3,4,2
1325,1325,"I didnt do much again for my birthday its crazy.  Everything I want to do includes friends who are unable to assist me or join but,Fuck you all I will be okay
",3,4,1,1,4,2,2,5,2,3,4,2,"Yet Again Didn't Do Shit For My Bday Man This Shit So Fuckin Crazy Everything I Wanna Do Mfers Can't Help Or Join In ButFuck Yal I'm Good .
",2,3,1,1,4,1,3,5,2,2,5,2
186,186,"the message \""I will give you rest\"" must have worked last night. I found a stress ball under a chair in the worship center this morning
",3,2,2,3,2,2,1,1,2,3,3,2,"'s message ""I will give you rest"" must of worked last night - found stress ball under a chair inthe worship center this morning.
",3,2,3,3,2,2,2,2,3,3,4,2
901,901,"I can't express what I feel for you! I'm glad I'm bringing this year inwith you! Love you, Superma
",3,4,2,4,1,2,3,1,2,3,4,1,"can't express what I feel for you! Glad I'm bringing this Year inwith you! Love you *Superman*!!!
",3,3,3,4,1,2,2,1,2,3,4,2
1608,1608,"America is boring. I want something new. Everything is so repetitive: inauthentic people afraid to be themselves, people with weaves, etc
",3,4,3,3,2,2,2,1,2,3,3,2,"America is boring...I want something new everything is so repetitive...wanna be's afraidto be themselves, weave, ect.....
",2,3,2,2,3,1,4,2,3,2,5,3
1006,1006,"When I get lonely, I enjoy scrolling romantically through yourtimeline because you're so sexy
",3,2,3,3,1,2,2,2,2,3,4,3,"When i get lonely I enjoy romantic scrolls up and down yourtimeline cuz you so sexy!
",2,3,3,2,1,1,2,2,3,2,4,3
768,768,"Heavy D eating the chicken right out the grease, shut the fuck up. Talking about you did that, laughing my ass off. That shit burnt theroof of my mouth, shaking my fucking head
",2,3,1,1,4,1,3,5,3,2,5,2,"Heavy d eating the chicken right out the grease ctfu , talkin bout u did dat lmao"" that shit burnt theroot of my mouf smfh
",2,2,2,1,3,1,4,4,3,2,5,3
1803,1803,"My next day off is not until next Wednesday! I work two double shiftsthis weekend back to back!
",3,4,4,4,1,2,1,1,2,3,4,1,"My next off day not until next Wednesday.! I work two doublesthis weekend back to back.!
",3,4,4,4,1,3,1,1,1,4,2,1
1233,1233,"I wish I had more hands so I could give all of thesefootball posts more \""thumbs down\""
",3,4,1,1,4,1,2,5,3,3,4,2,"I wish I had more hands so I could give all thesefootball posts more thumbs downnn
",2,4,1,1,4,1,1,5,2,3,4,2
46,46,"Yes, they are still the same just a little more vocal now that we are grown and they Express themselves in speech freely
",3,2,3,3,2,2,2,2,2,3,3,2,"yeah man they still the same just more turnt up now that we all grown and theycan say what they want
",2,3,3,2,3,1,3,3,3,2,4,3
1023,1023,"I have all these damn drugs inside me, baby. They have me feeling likeI'm going into a matrix
",2,3,1,1,4,1,4,4,4,2,5,3,"I got all these damn drugs inside me babyyy, They get me feelin likeI'm goin in a matrix
",2,3,1,1,4,1,4,4,4,2,5,3
1360,1360,"Drake is not telling the truth. He is too emo to stop making new friends. It is alright, I'm hear to listen. Send me a message with whatever is troubling you. The church doors are now open.
",2,4,1,1,5,1,2,5,3,3,5,2,"drake lies he 2 emo not to make new friends..its ok ill be an ear lay ur burdens in my dm box, the doors tothe church r now open
",2,4,1,1,5,1,2,5,3,3,5,2
671,671,"Tierra should be grateful that I understand that she's just having a bad day, because I wasjust about to fire her
",3,4,2,1,4,2,1,5,2,3,4,2,"Tierra better be glad she's having a bad day lol bc I wasjust about to fire her
",2,4,1,1,5,1,2,5,3,3,5,2
966,966,"I do not think I am going to go out this weekend. I am just going tostay in and do some homework
",3,3,4,3,1,2,1,1,2,3,3,2,"I don't think ima go out this weekend... I'm just gonnastay in & do homework
",3,3,4,3,1,2,2,1,2,3,3,2
495,495,"Winter this year hasn't been too bad until now. It is so cold outside
",3,2,3,4,1,2,1,1,2,3,3,2,"Chiaaaaa hiver de cet annee la bougo des faoncon il neige pas la cecome sa il fait froid
",2,3,2,1,4,1,4,5,4,2,5,3
721,721,"I may look alright, but I count the minutes I work and I work hard at keepingmy 35 hour work weeks.
",3,4,3,3,2,2,1,2,2,3,3,3,"I maybe petty, but I count the mins I work and stay schemingon 35 hours work weeks...
",3,4,2,2,3,2,2,3,2,3,3,4
1638,1638,"That's how I felt about my younger brothers, who are 18 and 16. They were my shadows, and I changed their stinkydiapers. They are both on Twitter now.
",2,2,3,1,2,1,2,4,3,3,4,3,"that's how I felt about my baby bros...18 and 16 and they was my shadows and I changed they stinkydiapers. Both on twitter now
",2,3,1,1,3,1,4,4,3,2,5,3
922,922,"If he/she is who makes you happy, stay happy. Make good memories because once he or you fucks up, you're going to wish you had heror him back
",3,3,2,2,3,2,2,2,2,3,3,2,". If He/She Is Who Makes Uu Happy Stay Happy Make Guhd Memory's Cuz Ones He Or Uu Fuk Uhp Uu Gne Wish Uu Had HerOr Him Bak . .!
",2,3,3,2,2,1,4,2,3,2,4,4
101,101,"My mother disappoints me sometimes...why does my lifehave to be harder? gosh.
",3,2,2,2,2,2,1,2,2,3,3,3,"My mom blows the fuck out of me at times... Fuck my lifehave to harder for? Damn
",2,3,1,1,4,1,3,5,3,2,5,3
987,987,"CAt's eyes might be the only bar downtownevery night. PRove me wron
",2,4,1,1,4,1,2,5,3,3,4,2,"Cat's eye might be the only bar downtown that has live musicevery night. Prove me wrong.
",3,3,3,3,2,2,2,2,3,3,4,3
1428,1428,"Typo. That should have said, \""GZ told investigators that it wasn't him calling for help in thebackground on the 911 tapes.\
",2,4,1,1,5,1,2,5,2,3,5,2,"typo. That should have said GZ told investigators that was not him calling for help in thebackground on the 911 tapes.
",2,4,1,1,5,1,3,5,2,2,5,2
1550,1550,"I'm hiding in the Grand Canyon, fuck it. I'm going to make it through these twelve hours.I'm laughing. I have to hide the car
",3,4,5,3,1,3,2,1,2,3,2,2,"I'm hiding in the grand canyon fuck it, ima make it through theese 12 hrslol. Gotta hide the car.
",2,3,4,2,2,1,3,2,2,2,4,2
195,195,"It's about to storm. They're interrupting the tv shows. You all know my theory. I'm laughing. It must be serious.
",2,3,1,1,3,1,4,4,3,2,4,2,"It's bout to storm. They interrupting the tv shows. Y'all know mytheory. Lol must be serious
",2,3,3,2,2,1,4,3,3,2,5,4
307,307,"I miss you too Judy. Please come visit soon!We thought we would see you on Lante's birthday.
",3,2,4,5,1,2,1,1,1,4,3,2,"I miss you to Judy come back down six u was suppose tobe here on lante b-day
",2,4,1,1,2,1,4,4,3,2,5,2
1544,1544,"I not going to lie, sometimes I am scared of being myself but I want to kill those who make me feel that way though it is my fault butI can't help who I am
",3,2,3,3,2,2,2,2,3,3,3,2,"I aint gone lie,sumtimes im scard of being myself bt wanna kill those who make me feel dat way though its my fault btcant help who I am
",3,2,3,3,2,2,2,2,3,3,3,3
528,528,"I always expect the worst, and hope for the best... That's the easiestway to NOT be disappointed.
",3,3,4,3,2,2,1,1,2,3,3,3,"I always expect the worst and hope for the best.. The easiestway to NOT be disappointed
",3,3,4,3,2,2,1,1,2,3,3,3
433,433,"I'm not going to be in the house all day. Even if I am stuck in here,I'm going to be in here wit
",2,4,2,1,3,1,3,4,2,2,4,2,"I'm not gon be in the house all day.. even if I do be stuck in this bitch,Ima be in here with
",2,4,2,1,3,1,3,4,2,2,4,3
383,383,"I feel like if I even glance at the heat button in my truck, the gas light is going tocome on... Do you know what that's like
",3,2,2,3,2,2,2,1,3,3,4,2,"I feel like if I even glance at the heat button in my truck the gas light finnacome on...""know what thats like
",2,3,2,3,2,1,3,2,3,2,4,3
1332,1332,"I’m finally up from my nap. I guess I will go hang with my mom until turnup time with my girlies.
",3,2,3,3,2,2,2,2,2,3,4,3,"Finally up from my nap, guess i will go hang with my moms until turnup time with my girlies
",2,2,3,3,1,1,2,1,2,2,4,4
136,136,"On the way to the gym to sweat the rest of this bug out. I can't beconducting workshops looking sick.
",3,5,3,3,2,2,1,1,2,3,3,1,"On way 2 gym to sweat the rest of this bug out...can't beconducting workshops looking all sick
",3,4,3,2,2,2,3,2,2,2,4,2
568,568,"Just saw a fellow African american with a cardboard license plate not even in the window of the carJust right in the car
",2,1,3,1,2,2,1,4,3,3,4,1,"Just scene a nigga with a cardboard license plate not even in the windowjust straight in the car
",2,3,2,1,3,1,3,4,3,2,4,3
638,638,"Thanks for the small flat rate priority boxes. I'll remember to use one if I evership a $0.99 VHS tape
",3,2,2,1,2,2,1,4,2,4,3,1,"Thanks for small flat rate priority boxes. I'll remember to use one if I evership a $.99 VHS tape
",3,2,3,2,2,2,1,3,2,4,3,1
1139,1139,"Getting my hair cut soon. I need that contact. I am going to need you to meet me in your dorm. Ihave to ask you something. Okay okay
",3,4,2,2,2,2,3,3,3,3,3,2,"Gettin my hair cut soon,,I need that contact,,.im ah need u to meet me in ya dm Igotta ask u somethin"" kk
",2,3,3,2,2,1,4,3,3,2,4,3
479,479,"There is no amount of money or a job too great that would make it worth it.I can't believe that's how they are acting
",3,4,2,2,3,2,2,3,2,3,3,1,"money, career, etc don't knock the lame out a nig...I jus see em andshake my head down here
",2,3,2,1,4,1,3,5,3,2,5,3
1607,1607,"I don't even know that woman. But she knows you can't be cool with everybody, no matter how correct it is
",3,4,1,1,4,2,2,5,2,3,3,2,"Ion even know dat broad...but she know...u cant be cool wit everybody nomatter how right it is
",2,3,1,1,3,1,3,3,2,2,4,2
1014,1014,"Its a beautiful night to have a beautiful dream. If I dream about that sexy girl, doesn't thatmake you my dream girl
",2,3,2,1,2,1,2,3,3,3,4,2,"Its a beautiful night to have a beautiful dream. If I dream about that sexy gurl doesn*t thatmake you my dream gurl?!
",2,3,1,1,2,1,3,4,4,2,5,2
496,496,"I don't know who blackmailed the Pope but it must been some guys with a lot of money and powerin the word with a lot of evidence.
",2,2,3,3,2,2,2,2,2,3,3,3,"I don't know who blackmailed the Pope but it musta been some guys with big money and powerin world with crazy evidence.
",2,2,3,3,2,1,2,2,3,3,4,3
527,527,"As I watch younger men I notice the trend with the 90's men and I see wherethe trend stopped with us.
",2,2,3,3,2,2,3,2,2,2,3,3,"As I watch younger bruhz I notice the trend with the 90s bruhz and I see wherethe trend stopped with us...
",3,3,3,3,2,2,2,2,2,3,3,3
1527,1527,"Let me see what is up with this Westwood College. Oh, and the famous soul food spot nearCamp Creek is on point
",3,2,2,2,2,2,2,3,2,3,3,3,"Lemme see wusup with this Westwood College. O...and The Famous soul food spot nearCamp Creek is on point!
",3,2,2,2,2,1,2,2,2,3,4,3
1659,1659,"Showing how easy it is to admit the failure can be one's own fault. I accept it, and will strive todo better. Crazy world, right
",3,2,4,5,1,2,1,1,1,4,3,1,"showing how easy it is to admit the failure can be ones own fault....I accept it and will strive todo better. Crazy world right?
",2,4,1,1,2,1,4,4,3,1,5,2
1359,1359,"But wait, I'm really up. My phone is really active about something. The few four or five people I talk to every dayare when I sleep and at work
",3,3,3,3,2,2,1,1,1,3,3,1,"But wait I really be up like my phone be popping on something the lil 4-5 people I talk to everydayis sleep and at work
",2,3,3,3,2,2,2,2,2,3,3,1
1940,1940,"I really do like her but she is what she is and I am still a man. I will take my shot with her.
",3,4,2,3,2,2,2,2,2,3,3,1,"I love her to death but she still a hoe and I'm still a nigga soyou know how that go
",2,3,1,1,4,1,3,5,4,2,5,2
1305,1305,"I'm telling myself, \""damn, where my friends fuck it, it's justme. Can't hold me back.\
",3,4,2,1,3,1,2,3,2,3,4,2,"Got me like dam, where my homies Fuck it, it's jusme.. Can't hold me back
",3,4,2,1,3,1,3,4,2,2,4,2
1518,1518,"He knows the game. He's not lame, and he knows I'm gone. I do the best I can.
",2,3,2,1,3,1,2,4,3,3,4,2,"He know he know the game he ain't no lame He know Im gonedo the best I can
",2,3,1,1,4,1,3,5,4,2,5,3
1285,1285,"Relationships end because once they have you, they stop doing the things that it took to getyou in the first place. True!
",3,3,2,2,3,2,2,2,2,3,3,3,"Relationships end because once they have you, they stop doing the things that it took to getyou in the first place.true!
",3,3,2,2,3,2,2,2,2,3,3,3
1546,1546,"Rammstein is awesome. These black men have guitars with flamethrowers, at least 20 feet of flames, when playing. I am going to trythat on July 4th, if possible.
",3,2,3,3,2,2,2,2,2,3,3,2,"Rammstein is awsome.These niggas hav guitars wit flamethrowers aleast 20feet of flames wen playin a fret.Imma trydat on july4th if possible
",3,2,3,3,2,2,2,2,2,3,3,3
1473,1473,"A couple days off to get back into football, exercising, and getting your head straight will be good foryou. You need a break
",2,3,1,1,4,1,3,5,4,2,5,2,"A couple days off to get back to football and lifting and to get your head straight will be good foryou. You need a break.
",1,3,1,1,4,1,3,5,4,2,5,2
79,79,"Girls want to know...girls want to show...they know my name they know a..i'm stron
",2,4,1,1,4,1,4,4,4,1,5,2,"Hoes wanna know..hoes wanna show..they know a nigga name they know anigga strong (Rick Ross voice)
",2,3,2,1,4,1,3,5,3,3,5,2
367,367,"I'm about to charge my phone and just though about  how I love you all even ifI never tell you or don't often say that I do, I do
",3,2,3,4,1,2,2,1,2,3,4,3,"About to charge my phone and just THINK . &&' I LOVE YALL EVEN IFI NEVER TOLD YALL .
",2,2,3,4,1,1,4,1,3,2,5,3
1621,1621,"I hate this clown-ass black man. I do not believe shithe says. Shaking my head. Laughing out loud. Real shit.
",2,2,3,2,3,1,2,3,3,3,4,1,"I hate dis clown ass nigga mane I don't believe shythe say smh lol rs
",2,3,2,2,2,1,2,2,3,3,4,2
1526,1526,"I have 30, and the number that comes after eight. Left of one shot fromfive, take off his face.
",3,2,3,2,2,2,2,2,2,3,3,3,"I gotta 30 and the numba that come after 8, left of one shot fromfive, take off his face..
",3,2,3,2,2,2,2,2,3,3,4,3
975,975,"My hair is in great shape right now. Excuse me if I go about mybusiness like I feel good
",3,4,3,3,2,2,1,3,2,3,4,1,"My hair is on the best flow right now excuse me if I swoosh myswoop all uppidy and ish
",2,3,2,1,2,1,4,3,3,2,4,2
1357,1357,"Just got back into South Carolina.  Trying to find somethingto do.  Any ideas
",3,5,2,2,4,3,1,3,2,4,2,1,"just touched back down in dat SC... Tryin to find somethingto get into... Any ideas?
",3,5,2,2,4,2,1,3,2,3,3,1
255,255,"Has anybody ever experienced someone who constantly tries to make you miserable, belittle you, and threaten you? Imaginewaking up in hell everyday.
",3,4,1,1,4,2,2,5,2,3,3,2,"Anybody ever experienced someone who constantly tries to make u miserable..belittle you..n threaten u ? Imaginewaking up in hell everyday
",3,3,1,1,3,2,3,2,2,2,3,2
304,304,"I don't see why people are scared to tell somebody they have feelingsfor them.  It's fear of rejection
",3,4,3,3,2,2,1,2,2,3,4,2,"I don't see why people be scared to tell somebody they feelingthem."" < fear of rejection
",2,4,3,2,3,1,4,3,3,2,4,3
944,944,"This weekend I need to get my hair and eyebrows done! I've been too drunk and lazy.Time to get it together
",3,4,3,3,2,3,2,2,2,3,3,4,"This weekend I gotta get my hair n eyebrows done! I been too booed up n lazy lbs!!!Time to get it together!
",3,4,3,3,2,2,3,2,3,3,4,4
1973,1973,"My true love is looking for trouble tonight, I see. You black men are the people my parents told meto stay away from. Laugh out loud.
",2,2,1,1,3,1,2,4,4,3,4,2,"My TL is looking for trouble 2nite I see...u niggaz are the ppl my parents told me2 stay away from lol
",2,3,1,1,5,1,4,5,4,2,5,3
1936,1936,"I saw two dead roaches on the floor while returning equipment.Keep up the good work
",3,3,4,2,3,3,1,3,2,3,2,1,"Seen two dead roaches on the floor while at returning equipment.Keep up the good work
",3,4,2,1,4,2,2,4,2,3,4,2
428,428,"Just because you want to be friends with me, doesn't mean I want to be friends with you..
",3,4,2,1,3,2,1,5,2,3,3,2,"Just cuz u wanna be cool with me, don't mean Iwanna be cool with u...
",2,4,2,1,3,1,4,5,3,2,5,3
1346,1346,"Stop, you aren't able to go. Ticket prices are too highbecause they are at $500 right now
",3,2,3,3,2,2,1,2,2,3,3,1,"shut up you ain't trying to go. Tickets are too highthey are 500 right now.
",2,3,1,1,4,1,2,5,3,3,4,2
675,675,"How are they going to act once I finish this second one or when I get my Phd
",3,4,2,2,3,2,1,3,1,3,3,1,"How they going act when I finish this 2nd one? Orwhen I get that Phd?
",3,4,2,2,3,2,3,3,2,3,4,2
1290,1290,"If you are going to be my girlfriend then you should know, I always have your back! If a girl bothers you i will step up andput them in their place
",2,4,2,2,4,1,2,3,2,3,4,1,"If u gone be my ole lady we RIDE R DIE them hoes cross you illl jump off anhit one in the eye.
",2,5,1,1,5,1,4,5,3,2,5,2
40,40,"Now, don't be surprised if your woman counts down backwards the next time you say some stupid shit.you say some stupid shit
",3,3,1,1,4,2,2,5,3,3,4,2,"Now niggas dont be surprised also if your woman counts down backwards next timeyou say some stupid shit
",2,3,1,1,5,1,3,5,4,2,5,2
1866,1866,"I wonder what reaction I would get if Danny Brown would come out to doTerrorist Threats with Ab Soul
",2,4,1,1,5,1,2,5,4,3,5,2,"I wonder what reaction would be if Danny Brown come out to doTerrorist Threats with Ab Soul.
",2,3,1,1,5,1,4,5,3,2,5,2
1451,1451,"Its crazy how much I hate feet but I let himput his feet on me
",3,2,3,4,2,3,2,2,2,3,3,2,"It's crazy how much I hate feet but I let himput his feet on me""
",3,2,3,3,2,2,2,2,2,3,3,2
530,530,"For your information, that doesn't motivate me... My normal gene pool makes me naturally fit... you little boyshave to work for it
",2,2,1,1,5,1,2,5,3,3,5,3,"fyi dat doesn't motivate me...My normal gene pool makes me naturally fit...you lil niggazhave to work for it.
",2,2,1,1,5,1,2,5,4,2,5,3
1495,1495,"In fact, sometimes I get a little irritated with Usher. He seems to dance more than sing. If he's a singer, he should be singing.
",3,2,3,3,2,2,2,2,2,3,3,3,"in fact, I get a little irritated with Usher sometimes. Seems to dance more than sing.Want my singers to sang!
",2,2,3,3,1,2,3,1,2,2,3,3
282,282,"You probably shouldn't have brought your newborn with you to the nail salon so youcan get a full set of nails.
",3,2,3,2,2,3,1,4,2,4,2,1,"You prob shouldn't have brought your newborn with you to the nail salon.... So youcan get a full set..
",3,2,2,1,2,2,1,4,2,3,3,1
110,110,"I just called my girlfriend and she finished schoolshe smoke my joint to
",2,2,3,1,2,1,4,4,4,2,5,3,"I jus call boo and she finished Skool she drink andshe smoke my reefer too...
",2,3,2,1,3,1,4,4,4,2,5,3
1054,1054,"Today calls for relaxation, pampering, and eating. A lot. And sleeping morethan three hours at night
",3,2,4,3,1,2,1,1,2,3,4,5,"Today calls for relaxation, pampering, eating.. a lot.. And sleeping morethan 3 hours a night
",3,2,4,3,1,2,1,1,2,3,4,4
1284,1284,"I miss the early 2000's defenses and I want to seethem again. It should be nice
",3,3,3,4,2,2,2,1,2,3,4,2,"I miss the early 2000's defenses and I want to seethem again. Should be nice.
",3,3,3,4,2,2,2,1,2,3,4,2
1703,1703,"When you try to start issues. I dont need to be involved.
",3,4,2,2,3,2,1,2,3,3,4,2,"Sometimes the shit you fuck with, is just not what mylife needs to fuck with.
",2,4,2,1,2,1,2,3,3,3,4,2
439,439,"I am leaving work and letting it be known that I have to dub on what ever Gallon you all are talking about
",2,3,2,1,3,1,4,4,3,2,4,3,"Leaving work and letting it be known I gotta Dub onwhat eva Gallon yall talmbout!
",2,4,1,1,4,1,5,5,3,1,5,3
484,484,"I had to complain to my bank a lot to get my $20 back.They were being really difficult
",3,5,2,2,3,2,1,3,2,3,3,1,"The bitching I did 2 my bank to get 20 bucks put back into my accountwas petty as fuck lol
",2,4,1,1,3,1,2,4,3,2,4,3
1974,1974,"Is a chick a \""hoe\"" if she can't remember the name ofevery man she ever fucked
",3,2,3,3,2,2,2,2,2,3,4,2,"Is a chick a ""hoe"" if she can't remember the name ofevery man she eva fucked?
",2,3,2,2,3,1,3,3,3,2,4,2
31,31,"After \""Boyz n the Hood\"" came on, I wonder how many guys tried shedding some tears and being dramatic to get a girlto have sex with them
",2,2,3,1,3,1,2,4,3,3,4,2,"After boyz in tha hood came out, I wonder how many niggas tried shedding some tears and being dramatic to get a girlto give up the goods
",2,2,1,1,4,1,2,5,4,3,5,2
782,782,"That's why he came back but, laugh-out-loud, he loved you more, laugh-out-loud, and no, Boo, now that we're together, he doesn't email or Tweet anybody,laugh-out-loud, you're mad he left
",2,3,1,1,4,1,4,5,3,2,5,2,"thats y he came bk but lol he loved u more lol n no boo now that wr togetha he aint inbox or tweet no bodylol u mad he left
",2,4,1,1,4,1,4,5,3,2,5,3
917,917,"I'm looking at my baby sleeping, thinking \""Oh baby, your body is so amazing. It drives me crazy. I'm about to wake you up, girl. Iwant to have sex with you!\
",1,5,1,1,5,1,2,5,5,2,5,1,". Lookin Ad Baby Sleepin Like Ah Baby Body So Amazin Drive Mhe Krazy Um Bout Ta Wake Uu Uhp Gurl IIWanna Sex Uu Uhp ...!
",1,3,1,1,4,1,4,5,4,1,5,3
1629,1629,"That all goes back to accepting accountability of one's outcome. They want the glorybut none of the liability
",3,3,3,3,2,2,2,2,2,3,3,2,"dat all goes back to accepting accountability of ones outcome...want the glorybut none of the blame.
",3,2,3,3,2,2,2,2,2,3,3,2
163,163,"I was showing all types of baby thigh meat in high school. Now her future kidscan't be all fast. It's funny.
",2,3,1,1,4,1,3,5,4,2,5,2,"was showing all types of baby thigh meat in HS now her future kidscan't be alil fast lol
",2,3,1,1,4,1,3,5,4,2,5,2
711,711,"Sideline hate? The more dominant the Falcons are early, the more likely I think they are to lose. Iwant them to win
",3,3,2,3,2,2,2,1,2,3,3,1,"Sideline hate? The more dominant the Falcons are early, the more likely I think they will lose. And Iwant them to win .""
",3,2,2,3,2,2,2,1,2,3,3,2
1405,1405,"Hit them with some of these red roses. Time freezes and Iget goosebumps rhetoric. That's funny
",3,4,2,1,3,2,1,4,3,3,4,2,"hit em with some of this roses are red.. Time freezes and Iget goose bumps rhetoric lol
",2,3,1,1,4,1,4,5,3,2,5,3
1475,1475,"larry Langford would have built that himserlf if he wasn't in prison. laugh out loud hebelieved in doing thing
",2,2,2,1,3,1,4,4,3,2,4,2,"If Larry Langford wasn't in prison he woulda built that shit himself. Lol dudebelieved in making shit happen
",2,3,1,1,4,1,4,4,3,2,5,2
783,783,"I'm rolling on the floor laughing my fucking ass off. This kid is screaming, \""Do your dance on my dick. Oh, baby I love it!\"" I'm laughing at my mom saying,\""Kid, shut the fuck up.\"" I'm dying laughing
",2,3,1,1,3,1,2,5,4,2,5,2,"Rotflmmfao Kd screaming "" Do Yo Dance On My Dick Ooo Baby I Love It!! "" Lol My Momma ""Kd stfu "" Dying Laughing!!!
",2,3,1,1,2,1,4,5,4,2,5,3
1304,1304,"I feel so dead without my phone, but finally got some music, soI'm managing my time without it
",3,3,3,3,2,2,2,1,2,3,3,3,"I feel so dead without my phone but finally got some music soim managing time without it
",3,3,2,3,2,2,2,1,2,3,4,3
533,533,"I've been drinking Liquor you can smell it on my breath.  I see some ladies.  People who act real who are black are trying to fuck.  People want to fight who are black
",1,2,1,1,5,1,3,5,4,2,5,2,"Liquor all on my breath.. Bitches all in my sight! Real niggas trynafuck.. Fuck niggas wanna fight
",2,3,1,1,5,1,2,5,3,2,5,2
124,124,"Sadly, so many high schools have crippled these players academically, that even JUCO is hard for them.
",3,2,3,3,2,2,2,2,2,3,3,2,"Sadly so many HS has crippled these players academically that evenJUCO is hard for them...
",3,2,2,1,3,2,2,3,3,3,3,2
1090,1090,"There are student loan people following me so closely, they have my first pair of shoesin their rear view mirrors
",3,2,1,2,3,2,2,2,2,3,3,2,"Student loan ppl in my bushes so bad they got my first pair of shoesin they rear view mirrors!!!
",2,3,1,1,4,1,4,4,3,2,5,3
323,323,"Yes, but only for this weekend. You'll start again next week. You always do (laughing out loud).
",3,2,3,3,2,2,2,2,2,3,3,3,"yeah just for this weekend. You'll be back at it nextweek. You always do lol.
",3,2,3,2,2,2,1,3,2,3,3,3
555,555,"Anyone who would act like that is not a nice person. They are fake.I don't care if they know I said that.
",3,4,1,1,4,2,2,5,2,3,4,2,"Anybody who did is a bitch nigga for being fake tellem I said that lls
",2,3,1,1,5,1,3,5,3,2,5,2
421,421,"First of all, people never provide strong paper plates at their cookouts.I always bring the best kind
",3,4,2,2,3,2,1,3,2,3,3,1,"Umm first of all....people don't have strong paper plates at their cookouts....that's whyI bring the good ones!!
",3,4,2,1,3,2,2,4,2,3,4,1
238,238,"I don't know if I\""m involving myself with them. Brother, they have my blood pressure up. Those grumpy people.
",3,2,1,2,3,2,2,3,2,3,3,1,"I don't know if I'm fooling with them dogs Bro have mypressure up them salty dogs
",2,3,1,1,4,1,4,4,3,2,5,2
1954,1954,"Continuing to watch and I'm pretty impressed with his transformation from selfish to family manand his relationship with his wife
",3,4,3,3,2,2,1,2,2,3,4,2,"Watching on and pretty impressed with his transformation from selfish to family manand his relationship w/his wife.
",3,5,2,2,3,2,2,3,2,3,4,2
262,262,"Anyone know where I could shop for Brazilian bikinis without having to be in South Beach?
",3,2,3,4,1,3,1,1,2,3,2,3,"Anyone know where I could shop for Brazilian bikinis without ithaving to be south beach?
",3,3,4,4,1,2,2,1,2,3,3,3
1860,1860,"Dudes will want to fight if they think you are looking at their girl, but get mad when you tell them she isreally ugly. I was not looking.
",3,3,2,2,2,2,1,3,2,3,3,1,"Dudes will want to fight if they think you looking at they girl but get mad when you tell them shemad ugly I wasn’t looking
",2,3,2,1,3,1,3,4,3,2,4,2
1044,1044,"A guy is never around when he's on top! But he will do everything in his power to bringyou down when he's down.
",3,4,1,1,4,2,2,4,2,3,3,3,"A nigga ain't never around when he on top! But will do everything in his power to bringyou down when he down
",3,4,1,1,5,2,2,5,3,3,4,3
860,860,"Tweeting and not texting back is the quickest way for me not to textyou back when you text me
",2,4,1,1,4,1,1,5,2,3,4,3,"Tweeting and not texting back is the quickest way for me not to textyou back when you do
",2,4,1,1,4,1,2,5,3,3,4,3
487,487,"You should sit down and stop doing what you are doing before I hurt you. I make more money than she does, and I do not have any reason to resent that. You should suck on a penis
",2,4,1,1,5,1,2,5,4,3,5,2,"Bitch sit ur ass down somewhere b4 I make u drink ur own blood I make more money then her I haveNO REASON 2 HATE! SUCKaDICK
",2,4,1,1,5,1,3,5,4,2,5,3
631,631,"My next girlfriend will not smoke.  I don't even smoke, so why would I wantyou, with your terrible bad breath, to smoke
",2,4,1,1,4,1,2,5,3,3,4,2,"My next bitch will not smoke iont even smoke so why would I wantyo stank breath ass to
",2,3,1,1,4,1,3,5,3,2,5,2
1592,1592,"I used to think about immature things, like do you love me? Do you want me? Are you going to call melike you said you would
",2,1,3,1,2,1,3,4,4,3,5,2,"I use to think about immature things.... Like. Do you love me? Do you want me? You gon call melike you said you would?
",3,2,3,2,3,2,1,3,2,3,3,1
766,766,"That’s good to hear, but it just hits me whenever I have the same number. Awe, look at this. I’m laughing my ass off!
",2,2,1,2,2,1,3,3,3,2,4,2,"that's good to hear but jus hit me whenever I got the same number""awe look at this lmao
",2,2,3,2,2,1,4,3,3,2,4,3
