Row,Original Index,Person1,Intelligence1,Determination1,Calmness1,Politeness1,Aggression1,Sophistication1,Incoherence1,Rudeness1,Stupidity1,Articulation1,Unsophistication1,Laziness1,Person2,Intelligence2,Determination2,Calmness2,Politeness2,Aggression2,Sophistication2,Incoherence2,Rudeness2,Stupidity2,Articulation2,Unsophistication2,Laziness2
68,68,"Everyone, lock up your man, because I will try and take your man and you will neverknow, so be careful everyone
",2,4,1,1,4,1,2,5,3,3,5,2,"everyone lock y'all man up cause will try and take ur man and u will neverknow so be careful y'all
",2,3,1,1,4,1,3,4,3,2,4,2
1190,1190,"I really need a monster combination in my life! Focus on thosebands that make you dance
",3,4,2,3,4,2,3,2,3,3,4,2,"I so need a monster combination in my life! Focus on thosebands that make u dance
",3,4,2,3,3,2,3,2,2,3,4,2
603,603,"It is crazy how amazing the power of the black man is! You should try being a whiteman! It is freaking amazing! I am laughing my fucking as off
",1,2,1,1,4,1,4,5,5,2,5,3,"Crazy how amazing the power of the Black man is!!"". You should try being a whiteman! Its freaking amazing!!!! Lmfao!
",2,2,1,1,3,1,4,5,4,2,5,2
1407,1407,"I just found a new guy at Chipotle! He gave me two scoops of steak and didn't charge me for double
",3,3,2,2,2,2,1,3,2,3,3,1,"Just found me a new boo at chipotle! He gave me two scoops of steak anddidn't charge me for double!
",2,3,1,1,4,1,4,4,3,2,4,3
1330,1330,"New Haven strap hangers are rude and obnoxious. No one offers a pregnant woman aseat on a train! Assholes.
",2,3,1,1,4,2,2,5,2,3,3,2,"New haven strap hangers are rude an obnoxious. No one offers a pregnant woman aseat on a train! Assholes.
",2,3,1,1,5,1,2,5,3,3,4,2
362,362,"He is almost acting like Dave was before we went to Africa.He isn't as unpredictable as Kanye
",3,2,3,3,2,3,2,2,2,3,2,2,"He low key is talking like Dave before he went to Africa... But Dave wasn'ta loose canon like Kanye.
",3,2,3,3,2,3,2,2,2,3,3,3
1941,1941,"But he has one more chance to hit me with that jacketand I'm going to beat his ass
",3,3,2,2,2,2,3,3,3,3,3,2,"But He Got One Moe Time To Hit Me Wit That JacketAnd Ima Beat His Ass
",2,3,2,1,4,1,4,4,3,2,5,3
924,924,"Swaggering hit man, I think I'm A.Goff riding with two bitches and my bluntsare going to make you cough
",2,3,1,1,5,1,3,5,4,2,5,3,"Swaggang Hitman I Think Im A.Goff ridein wit Two Bitches And My BluntsGone Make You cough (:
",2,3,2,1,3,1,4,4,4,2,5,3
164,164,"Ladies, if you ever used the line \""I'm too much woman for you anyway\"" to justifyany argument then you are a fat girl.
",1,3,1,1,5,1,2,5,4,3,5,2,"Ladies If u EVER used the line ""I'm 2 much woman for u anyway"" to justifyany argument...U a Fat Girl.
",1,1,1,1,5,1,1,5,5,1,5,1
430,430,"She then promptly got broken up with by her lame boyfriend she thought that she could pressure into marriage
",3,3,2,1,3,2,1,4,2,3,3,1,"she then promptly got broken up with by her lame boyfriend she thoughtshe could pressure into marriage
",2,4,1,1,3,1,1,4,3,3,4,2
463,463,"I can't love these hoes, they make me weak, and I can't trust thesehoes because these hoes are freaks
",2,3,1,1,4,1,2,5,3,2,5,2,"I Can't Love These Hoes They Make Weak , & I Can't Trust TheseHoes Cause These Hoes FREAKS!!
",2,3,1,1,4,1,3,5,3,2,5,2
1721,1721,"SPANISHSPANIS
",2,3,2,1,2,2,1,2,2,3,4,1,"No puedo dejar de iñpresionarme, por la necia actitud de vender tu patria a imbesiles, que ni siquiera han sustentado lade ellos, no a cuba
",2,3,1,1,3,2,4,4,3,2,4,2
1624,1624,"You that shit phases me? Love, you were just a conversation piece. That's it. You jumped to conclusions. Now,you feel played... Oh, well
",2,3,1,1,4,1,1,5,4,3,5,2,"You think that shit phase me? Luv, you was just a convo piece. That's it. You jumped to conclusions. Nowyou feel played... Oh well!!
",2,4,1,1,4,1,2,5,2,2,4,1
1952,1952,"The kids are eating, so I'm sitting outside trying to convince them everything is going to be all right as long as weare together as a team
",3,4,3,2,3,2,2,4,2,3,3,2,"Kiddos are eating so im sitting outside trying to convince them everything going to be alright as long as weare together as a team
",2,4,1,1,4,1,3,5,3,2,4,2
2012,2012,"I'm back to bullshitting on Twitter. I don't usesocial media much. I'm working daily
",3,3,2,2,3,2,2,3,2,3,3,2,"Back on My twitter BullShit. I don't even really mess withsocial media. Im working, daily.
",3,3,2,2,3,2,2,3,2,3,3,2
1053,1053,"Andruz and Kinsler signed for the longterm. I will give you Travis d'Arnaud and Cesar Puello for SS Jurickson Profa
",2,4,2,3,4,1,3,2,4,3,4,2,"andruz & kinsler r signed long term. I'll give u C Travis d'Arnaud & OF CesarPuello 4 SS Jurickson Profar.
",2,3,2,2,3,2,2,3,3,3,4,2
1587,1587,"Back in the day, they put Gatorade in glass bottles... I think theyshould bring that back. I'm laughing.
",3,2,3,4,2,2,2,1,2,3,3,2,"If back in the day they had Gatorade in glass bottles... I think theyshould bring that back lol
",3,2,4,4,1,2,1,1,2,3,3,2
480,480,"You don't have to pay such a high price for help with your taxes. She is qualified.She went to school and has a degree
",3,4,3,3,2,2,2,2,2,3,3,1,"u aint gotta pay dat high ass price if u use (she like a Master in Taxcuz her degrees say so)
",3,3,2,1,2,1,3,4,2,2,4,3
927,927,"Open Mic TONIGHT! Purple Cafe, 3964 Government Blvd, Mobile, AL, featuring Huggy Bear the Poet! Guest HostToo Loose, $7 admission. 9pm sharp
",3,4,3,3,2,2,2,2,2,4,4,2,"Open Mic TONIGHT!! Purple Cafe 3964 Government Bld, Mobile, AL Feat Huggy Bear Da Poet!! Guest Host2 Loose $7 Holla.9pm Sharp!
",2,4,2,2,2,1,4,2,3,2,5,3
66,66,"I really miss Pat and Maurice staying here, they used toaccept my offers all the time
",2,3,3,2,2,1,1,3,2,3,4,2,"Low key I do miss pat and Maurice staying here with me they use to bethe bid all day everyday
",2,2,3,2,1,1,3,2,3,2,4,3
412,412,"I am doing too much this winter so that I can stunt forthe summer. I am such a black man.
",3,4,2,1,3,2,2,4,2,3,4,2,"I'm doing 2 much this winter so I can stunt forthe summer...I'm such a nigger
",2,4,1,1,5,1,2,5,4,3,5,2
2007,2007,"I want cookies but I cant have milk because im lactose intolerantsteals all the joy out of it.
",2,4,1,1,3,1,2,4,2,3,5,2,"I have a taste for some chocolate chip cookies, but be aside I can't have milktakes everything out of it!
",2,4,1,1,4,1,4,5,3,2,5,2
354,354,"I need help deciding whether to pick up the Rams defense or the Titans defense.  I need a replacement for Seattle onthe bye week.  Please help me
",3,2,3,4,1,2,1,1,2,4,3,3,"need help deciding whether to pick up the Rams D or Titans D. Need a replacement for Seattle onthe bye. Please help me!
",3,2,4,5,1,2,1,1,2,4,3,3
1979,1979,"It's much too early for your low-class tendencies to bedisplayed over Flaming Hots, brother
",2,4,1,1,5,1,2,5,4,3,5,2,"its way 2 early for ur hood rat tendencies to beshown over flaming hots bro!
",2,4,1,1,5,1,3,5,4,2,5,2
793,793,"I had to change my avatar because I had a bottle in my hand. Idon't even drink anymore
",3,4,2,2,2,2,1,4,2,3,4,1,"Had to change my avi cause I had a bottle in my hand..Idon't even drink no more..
",3,2,3,3,2,2,2,2,2,3,4,3
1689,1689,"I am in no way trying to rush myself to grow up, but ages 21 and up just have more options thanages 20 and under do, that's funny
",3,3,3,3,2,2,2,2,2,3,3,2,"I am in no way Tryna rush to grow up but 21 and up just got more options then20 and under do lol
",3,3,2,2,3,2,2,3,3,3,3,2
125,125,"Tell them what happened to the mouse in the house the next next play though. (Then askwho won all the games).
",3,4,2,2,2,1,2,3,2,3,4,1,"tell em what happen to the mouse n the house the VERY next play tho (den askwho won ALL the games)
",2,4,1,1,4,1,5,4,4,1,5,2
1262,1262,"2 wands, maximum of 3 if your behavior is good. I will be carrying all the cash and cards for both of us... haha
",3,4,3,2,2,2,1,2,2,3,3,2,"two Wands max 3 if u on good behavior I will be carrying all cash andcards for both ... Lol
",2,3,2,1,3,1,3,4,3,2,4,2
1707,1707,"This lady is supposed to sing \""The Negro National Anthem\"" but she just whispers to me \""Idon't know the words\"". Huh
",3,4,2,1,4,2,2,5,2,3,4,3,"This lady is suppose to sing The Negro National Anthem but she just whispers to me "" Idon't know the words"" huh?
",2,4,1,1,4,1,3,5,2,2,5,3
937,937,"See, you're the type of bitch a black person doesn't marry. You come with too manyproblems and it's not right
",2,3,1,1,5,1,2,5,4,3,5,2,"See you the type of bitch ah nigga dont wife yhu come with two manyproblems and it aint right!
",2,3,1,1,5,1,3,5,4,2,5,3
1839,1839,"My shit is \""Streets Made of Gold.\"" He went in on that one.It is on repeat when I am riding.
",2,4,1,1,5,1,2,5,4,3,5,2,"my shit is ""Streets Made of Gold"" he went in on that one.""<<Oh Yea that song I puton repeat when I'm riding
",1,4,1,1,5,1,4,5,4,2,5,2
1811,1811,"I always wonder why my fridge is empty, but to be honest I already know why it is. I love food.
",3,2,3,3,1,2,1,1,2,3,3,1,"I always think why my fridge is empty but to be honest I know why itis :):):):):) I love food
",3,2,3,3,2,2,2,2,2,3,3,2
1038,1038,"I'm not the most handsome guy but damn, bitch, I just said hello. Fuck,you're mean. It's my job
",2,3,1,1,4,1,2,5,3,2,5,2,"I ain't da prettiest nigga but damn bitch I juss said hello fuku mean its my job..
",2,3,1,1,5,1,3,5,3,2,5,2
1188,1188,"I don't give a fuck what a bitch or a man think and fuck all that bullshittalking because your breath stink
",2,4,1,1,5,1,3,5,3,2,5,2,"Idgaf wat a bitch or a nigga thank n fuck allat bstalkin kuz ya breff stank
",1,3,1,1,5,1,5,5,4,1,5,3
1034,1034,"Just have to deal with everything and pray to get through it. You cannever go wrong with praying
",2,3,4,3,1,2,2,1,2,3,4,3,"Just have to deal with everything an pray to get through it... You cannever go wrong with praying
",2,3,4,3,1,2,2,1,2,3,4,3
1264,1264,"This is frustrating. I want to go to my best friend's funeral but I don't have a way. Sleep tight. See yousoon or later. Rest in peace
",3,2,2,3,1,2,2,1,2,3,3,1,"Ughhhhhh I wanna go to my bestfwenddd funeral but I don't have no way... Sleep Tight See yousoon or later: ( R.I.p
",2,3,2,2,1,1,4,2,3,2,5,3
1103,1103,"Someone should upload a video stream of a what a cat does 24/7 as filmed through a go-pro camera attached to the cat.They would become an internet sensation
",3,3,3,3,2,2,2,1,2,3,4,3,"someone should make a website where they stream a go-pro camera that is attached to their cat, 24/7.They would win the internet.
",3,2,3,3,2,2,2,1,3,3,4,3
325,325,"The White House has missiles under the front lawn and an underground bunker six stories underground that can   withstand a full nuclear attack
",2,3,2,2,2,1,4,2,4,2,4,2,"The White House has missiles under the front lawn and an underground bunker 6 stories underground that canwithstand a full nuclear attack
",2,3,2,2,3,1,4,2,4,2,5,2
64,64,"\""I know where you're from,\"" he said. \""You know him, look at my pic\""I just put up of him, brothe
",2,3,2,1,3,1,4,4,4,2,5,3,"ibknow where u from he said u know him look at my pic Ijust up of him bro
",2,3,1,1,4,1,5,5,4,1,5,2
1970,1970,"Hey, guys are still out here accepting badly built mulatto-colored girls becausethey have good hair
",2,3,1,1,4,1,2,5,3,3,4,2,"Aye mogs out here still accepting badly built mulatto chicks cuzthey got good hair tho?
",2,3,1,1,4,1,3,5,3,2,5,3
1462,1462,"If you don't lose your dignity when \""I Need a Hot Girl\"" come on, thenwe could never be friends
",2,2,3,1,2,1,4,4,4,2,5,3,"If you don't lose all your dignity when I Need A Hot Girl come on, thenwe could never be friends
",2,3,2,1,3,1,4,4,4,2,5,3
454,454,"I asked for two wings, and guess what? Popeyes took it upon themselves to throw in the box one big assdry breast, and a wing
",3,3,2,2,3,2,2,3,2,3,3,3,"I asked for 2 wings and guess what Popeyes took it upon themselves to throw in the box one big assdry breast and a wing
",2,3,1,2,4,1,2,3,2,3,4,2
775,775,"This Chief Keef CD might be the CD of the century, I swear! A future mix tape will be betterwith Chief Keef's voice
",2,3,3,3,2,1,2,2,3,3,4,2,"THIS CHIEF KEEF CD MITE BE THE CD OF THE CENTURY I SWEAR!!!""future mixtape betterlls"" NAW CHEIF KEEF VOICE
",2,3,2,1,3,1,4,3,4,2,5,3
809,809,"I'm awake and watching the NBA on TV. This player Isaih is as boring as hell. He needs to stick to coaching or beinga GM or something
",3,2,2,1,3,2,2,4,2,3,3,2,"Up watching NBA TV... This nigga Isaih is boring as hell. He need to stick to coaching or beinga GM or some shit...
",3,2,1,1,4,1,2,5,3,3,4,2
964,964,"Watching the first Power Rangers movie with my babies. I love watching movies that I used to watch when   I was little with them
",3,2,4,4,1,2,2,1,2,3,4,2,"Watching the 1st Power Ranger movie w/ my babies.... I love watching movies that I used to watch whenI was little w/ them
",3,2,4,4,1,2,2,1,2,3,4,2
1394,1394,"I swea,r I love the fuck out of my girlfriend! Thats my mother fucking baby! She is mine, not yoursnot theirs, she is mine
",3,2,3,3,2,2,1,2,2,3,3,1,"Maneee I Swear lovee Tf outa MyGirl !: thatss my Mf baby !, shee mine not yoursnot his or hers, MINE
",3,2,3,3,2,2,1,2,2,3,3,3
556,556,"I will do anything for the people I consider my best friends. Some of them are Brudda, Diary, my other half, and even more. I have room for more.I'd love for you to join my team as soon as posssible
",3,4,3,3,2,2,2,1,2,3,4,2,"I RIDE FOR ANY NIGGAH I CALL BEST FRIEND . BRUDDA . DIARY . OTHA HALF . ETC . IF U AINT ONE OF DEM I THINK U NEED TO GETON MY TEAM ASAP RNS
",2,4,1,1,5,1,4,5,3,2,5,2
1469,1469,"I loved the teaser video! Can I get more?! Hands down one of the sexiest men on the planet
",3,2,4,3,1,2,2,1,2,3,4,3,"loved the teaser video! Can I get more?! Hands down one of thesexiest men on the planet!!!
",2,1,3,3,1,1,2,1,3,3,4,4
1035,1035,"Oh, okay. I will try that out. Well, how do I ask for it if it isnot on the menu? Laugh out loud.
",3,3,4,4,1,2,2,2,2,3,3,2,"oh ok I will try that out.... Well how do I ask for it if it'snot on the menu? Lol
",3,3,3,4,1,2,2,2,2,3,3,2
856,856,"You need to stop dividing your pictures into two's and three's.  I do not want to see thesame picture that many time
",3,4,3,2,2,2,2,4,2,3,3,1,"Yall gotta stop dividing yall pics into 2s and 3s. Ion wanna see thesame pic that many times
",3,3,3,2,2,2,2,3,2,3,4,3
1892,1892,"Bow Wow you can't go back to dating Ciara because she is dating 50 cent. He has memories with her waiting for you to try and date her again.
",3,2,3,3,2,2,1,2,2,4,3,2,"Bow Wow u cant get Ciara back... U knew it was over after 50 Cent got a hold of her. He got her on tapewaitin for u to slip
",3,2,2,1,3,1,2,4,2,2,4,2
1890,1890,"Okay. I'm over all these Kendrick memes, man... You can't flood my timeline or Instagram like it's the rapesloth or Drake walking away
",3,2,3,3,2,2,1,2,2,3,3,2,"Ok Im over all these Kendrick Memes man… you can't flood my timeline or instagram like its the rapesloth or drake walking away
",3,2,3,3,2,2,2,2,2,3,3,2
1091,1091,"I can't drink because I have a scrimmage tonight, I will be cursing out the kids and will be arguing withthe dumbest coaching staff ever
",3,3,1,1,4,1,2,5,3,3,4,2,"Can't drink cause I got a scrimmage tonite be cussing the kids out and and get the arguing witthe dumbest coaching staff ever!!
",2,4,1,1,5,1,4,5,3,2,5,2
298,298,"White people can come together and make Neo-Nazis and us blacks still fightingover blocks, streets and colors
",2,3,1,1,4,1,2,4,3,3,4,2,"White ppl can come together and make neo Nazi's and us blacka still fightingover blocks, streets and colors
",2,3,1,1,4,1,2,4,3,2,4,2
1985,1985,"Have headphones gone out of style? People just play songs on their cell phoneson speaker like it's normal
",3,3,3,3,2,2,2,2,2,3,3,1,"Have head phones went outta style? Mogs just play songs on they cellphoneson speaker like its normal.
",2,3,3,2,2,1,4,3,3,2,4,3
753,753,"If you hustle, you still have to have a nine to five job to keep law enforcement off yourass and them thirsty hoes.
",2,4,1,1,4,1,3,5,3,2,5,2,"If u hustle still got 2 have a 9 2 5 keep them laws off urass and them thirsty hoes
",2,4,1,1,4,1,4,5,3,2,5,2
1209,1209,"I really need a vacation. I have not been to the beachat all this summer. What the fuck
",3,2,1,1,3,1,2,4,2,3,4,3,"I really need a vacation. I haven't been to the beachat all this summer wtf
",3,2,1,1,2,1,2,3,2,3,4,3
212,212,"Yes. But it is my humble opinion. Mos Def \""Thieves of the Night\"" verse is great, too.
",3,2,3,4,2,3,2,2,2,3,2,2,"yes. My humble opinion though. Mos Def ""Thieves of the Night""verse is up there too.
",4,3,3,3,2,4,1,1,1,4,2,2
1303,1303,"These kids are picking up how I feel, I have to find a way to turn this around
",4,4,3,3,2,3,1,1,2,4,2,2,"These kids are picking up on my vibe I gotta find away to turn this around...
",3,4,2,2,3,2,2,3,2,3,4,2
536,536,"When a man moves into a woman's house, the first time he says, \""This is my place\"" makes me laugh every time
",3,2,3,2,2,2,1,3,2,3,3,1,"That moment a guy moves into a chicks house and 1st time he says ""Mycrib"" makes me laugh everytime.
",2,2,3,2,2,1,2,3,3,3,4,3
1118,1118,"sorry Sheem, I'm over 6 feet and I never had to jump throughhoops...I only dunk alley oops
",2,3,1,1,4,1,2,5,3,3,5,2,"sorry sheem, im over 6 feet and I never had to jump thruhoops...I only dunk alley oops.
",2,3,1,1,4,1,2,5,3,3,5,2
1642,1642,"No White woman that has ever had a symmetrical haircut can convince me shenever dated a black dude..
",3,2,3,2,2,3,1,3,2,3,2,1,"No White woman dat eva had a A symmetrical hair cut can convince me sheneva dated a black dude...
",2,3,1,1,4,1,3,5,2,2,4,2
1816,1816,"It's weird as hell I wasn't hungry yesterday. Maybebecause I was so tired
",3,4,3,3,1,3,2,1,2,3,2,2,"Weird as hell as to why I wasnt hungry yesterday, maybebecause I was so tired.
",3,4,3,3,2,4,2,1,2,3,2,2
174,174,"With that being said, what do I want more? A nice body or nice hair? Because it's clear I can't have it all. That's funny.
",3,2,3,2,2,2,2,2,2,3,3,3,"With that being said...what do i want more, a nice body or nice hair, cuz it's clear ican't have it all lol
",3,2,3,2,2,2,2,2,3,3,4,3
1626,1626,"I love when the O's have a day game during the week. Listening to a baseball game on the radio and coding aretwo of my favorite things
",3,4,3,2,1,3,2,2,2,3,2,1,"I love when the o's have a day game during the week. Listening to a baseball game on the radio and coding aretwo of my favorite things.
",3,3,3,2,2,2,2,2,2,3,4,3
483,483,"I know I'm not ugly but damn! Can a bitch get some type of affection or no?
",3,4,2,1,3,2,2,4,2,3,4,2,"I Know I'm Not Ugly But DAMN! Can a Bitch Get SomeType Of Affection Or Nah?
",3,4,1,1,3,1,2,4,2,3,4,2
465,465,"Let me sign this contract!! I'm the Chief Executive Officer of my own record label! I can sign anyone including mysel
",2,4,1,1,4,1,3,4,3,3,4,1,"Sign Me!! im the C.E.O of My Own Record label!  .. iCan Sign Niggas and Myself!
",2,4,1,1,4,1,3,5,3,2,5,2
1943,1943," I am the only one out of my friends with cable at the moment.They are not going to take advantage of me
",3,2,3,3,2,2,1,1,2,3,3,3,"I'm the only one out of my friends with cable right now;they not gone use me
",2,2,2,2,2,1,4,2,3,2,4,3
2010,2010,"Evert time I think about him, I think about all thebullshit and then think, never mind
",3,2,2,2,2,1,2,2,2,3,4,3,"Every time I think about him I think about all thebs & be like nevermind
",2,3,2,2,2,1,3,2,3,2,4,3
375,375,"My bed time is at 9:00 p.m., but I go to sleep at 9:01 p.m. That is Thug Life,just kidding. Fuck having a bed time.
",3,2,3,2,2,1,2,3,2,3,4,3,"My bed time is at 9:00pm but I go to sleep at 9:01pm ""Thug Life"" ⇨⇨⇨⇨⇨sikeeee . Fuckk a bedtime
",2,3,1,1,3,1,2,4,3,2,4,2
1682,1682,"Visit all locations for tickets to the celebrity charity basketball game atCass Tech on June 29, 2013. Power b
",3,4,4,4,2,3,1,2,2,4,3,1,"Visit all locations for tickets to the celebrity charity b-ball game atCass Tech 6/29/13 powered by
",3,4,2,1,3,2,2,4,2,3,3,2
472,472,"I'm going to a Washington Wizards game soon, and I am upset that Randy Whittman and Sam Cassell arestill on the team. They are terrible
",3,2,2,2,3,2,1,3,2,3,3,1,"Im goin to a wizards game real soon and slap randy whittman and sam cassel thefuck out this roster terrible
",2,3,1,1,5,1,2,5,3,2,5,2
582,582,"No, you should only need a wash and a style and it should beplenty! Do you like it
",3,4,3,2,2,2,1,3,3,3,4,2,"no u should only need a wash & style and it should bemuch! Do u like it?
",2,4,2,1,3,1,2,4,3,2,4,2
353,353,"Shout out to all the men that have \""going steady\"" as their ringtone for their side bitches..
",2,3,1,1,4,1,2,5,3,3,5,2,"S/o to all the niggas that got ""Goin Steady"" as their ringtone for they side bitches...
",2,3,1,1,4,1,2,5,3,3,5,2
1041,1041,"Hello, I'm doing well. I've just been behaving myself and staying out of trouble. How are youand your wife doing
",3,2,4,5,1,3,1,1,2,4,2,1,"Whatup, I'm cool. Just been staying out the way. How youand that lil lady doing?
",2,2,3,3,2,1,3,2,2,2,4,3
1194,1194,"I miss hanging out with my boyfriend when it's fun and we don't argue. These are the timesI cherish the most
",3,2,4,4,1,2,1,1,2,4,3,1,"I miss hanging out with my boyfriend when its all fun no arguments or nothing the timesI cherish the most sometimes!!!
",3,3,4,4,1,2,2,1,2,3,3,2
1335,1335,"I think I'm gonna go through my clothes again on Friday and see what I can sell.I need space
",3,3,3,3,1,2,1,1,2,3,3,2,"I think I'm gonna go through my clothes again on Friday and see what I can sell.I need room and space
",3,3,3,3,1,2,1,1,2,3,3,2
368,368,"Men are not the best at having a high pain tolerance. What do you think?
",3,3,3,3,2,2,2,2,2,3,3,2,"Men ain't shit but bitch they can not take pain but they all ask like bitch fuck face they kiss my black Ass and diereal slow how about it
",2,4,1,1,5,1,4,5,3,2,5,2
1748,1748,"I’m getting ready to jog this morning! I need to get my health back in order. I've been negligent for a while soI have work to do.
",3,4,3,3,2,2,2,1,2,3,4,2,"Getting ready to get jog on this morning! I need to get my health back in order. I've been a bad boy for a while soI have work to do.
",3,3,3,3,2,2,2,1,2,3,4,2
1287,1287,"have you ever seen a dude in a car and your first thought is \""I hope thats hischild's mothers car\""? right? never min
",2,1,2,1,3,1,3,4,3,2,4,2,"U eva see a mog in a car and ur 1st thought is ""I hope dats hisbaby momma whip""? No? Nvm
",2,2,3,1,2,1,4,4,3,2,4,3
112,112,"Boy, you have two different females texting you. So I'm going to havetwo different men texting me.
",2,4,1,1,4,1,2,5,3,3,5,2,"Boaaaa, u got TWO DIFFERENT FEMALES TEXTING YOU.... SOOOO IMAA HAVETWO DIFFERENT NIGGA TEXTING ME.
",2,3,1,1,4,1,4,5,3,2,5,2
1730,1730,"You know when you wake up with so much energy it makes you lazy. That's really crazy
",2,3,1,1,3,1,2,3,2,3,4,3,"You know when you wakeup wit so much energy it makeyou lazy. That's hella crazy
",2,3,1,2,2,1,2,2,2,3,4,3
57,57,"Yesterday, I got the sweetest text from a person that I thoughtdidn't love me anymor
",3,2,3,3,1,2,1,1,2,3,3,1,"YESTERDAY I GOT THE SWEETEST TXT FROM A PERSON THAT I THOUGHTHIS LOVE 4 ME DIED.....
",2,3,2,3,1,1,3,1,2,2,4,3
1260,1260,"Pitt’s defense is trash. I’m not taking anything away from Winston, but hell, I couldprobably throw on their defense.
",2,3,2,1,3,1,2,4,3,3,4,3,"Pitt defense is trash. Not taking anything away from Winston but hell I prollycould throw on they defense
",2,3,2,1,4,1,3,4,4,2,4,3
1117,1117,"and be honest, do YOU like a guy that would bethat passive and allow that
",3,3,3,2,4,2,2,3,2,3,4,2,"and be honest, do YOU like a guy that would bethat passive and allow that?
",3,3,3,2,4,2,2,4,3,3,4,2
50,50,"I am not confused about anything as this works for me, but it so happens that my coworkers keep laughingat how small it is
",2,4,3,2,1,1,2,2,2,3,4,1,"Now I'm not tripping because it works for me..but all my coworkers keep laughingat how small it is
",3,3,4,3,2,2,2,2,2,3,4,1
352,352,"Golly, If that is the case, I can go anywhere except for Mississippi! I'd like to come back to Mississippi, but I don't know. Where would you like to go
",3,2,3,4,1,2,2,1,2,3,4,2,"shit if that's the case I'm game for anywhere but MS! I'd like to come back this way butidk. Where u tryna go?
",3,3,3,2,2,2,3,2,2,3,4,4
1498,1498,"I just feel a little different that people were in the hall. All I could do was laugh.
",3,3,3,3,2,2,2,2,2,3,4,2,"- I jus feel hella hard nd people was in the hall allicould do was laugh !
",3,3,3,3,2,2,2,2,2,3,4,3
1356,1356,"You're preaching to the choir chief, I had a Chevy Corsica and gotgood action in it. That's funny
",3,5,1,1,4,2,2,4,2,3,4,2,"u preaching to choir chief, I had a chevy corsica and gotgood action in it lol
",2,5,1,1,5,1,3,5,2,2,5,2
1385,1385,"I wish he would hurry up so I can go to sleep. I haven't been in his arms in three daysso you know I'm impatient
",2,2,3,3,2,2,2,2,3,3,3,3,"Wish he hurry up so I can go to sleep haven't been in his arms in three daysso u kno I'm hype
",2,2,2,2,3,1,2,3,3,3,4,2
189,189,"That moment when someone is trying to hit on you... and you tell them that you're a lesbian and theytry even harder? What the heck
",3,5,2,2,2,1,2,4,4,3,4,1,"that moment wen sumone tryna talk to yhu ....nd yhu tell them yhu a lesbian nd theytry even harder! like wtf.!
",2,3,2,2,3,1,4,3,3,2,4,2
863,863,"I think I'm going to go to the game tomorrow and I don't want anyone beggingme for free food
",3,3,2,1,2,2,1,4,2,3,3,1,"Think ima slide to the game tomorrow and I don't want NO ONE beggingme for no free food
",2,3,2,1,3,1,3,4,2,2,4,2
515,515,"So you're saying that if he cooks he is gay? There is no way to win, I'm confused. They are single because they are damaged goods.
",2,2,1,1,4,1,3,5,4,2,5,2,"den if he do cook he ghey? See no win...they confused B. Theysingle cuz they Damaged Goods.
",1,2,1,1,4,1,5,5,5,1,5,3
1836,1836,"I've been up since 6am, love. Thank you for waking me up. I was able to get myearly morning prayers in
",3,5,2,2,3,2,1,3,2,3,3,1,"Been up since 6am LOVE, thanx 4 the wake up , I'm able 2 get myearly morning prayers in .
",2,4,1,1,3,1,2,4,2,2,4,3
965,965,"Ha ha, I don't watch it at work. I'm talking about at home. I'm not a paramedic but I   do work at the hospital
",3,2,3,3,2,2,2,2,2,3,3,2,"haha I don't watch it at work I'm talking bout at home... I'm not a paramedic but Ido work at the hospital
",3,2,3,3,2,2,3,2,3,3,4,2
1541,1541,"I was at the show when they last had Nas on... He was on his knees in the rain performing \""OneMic\"" and people were booing
",3,5,2,2,1,2,2,4,4,3,4,1,"I was at the show when they last had Nas....he was on his knees in the rain performing OneMic and niggas was booing""
",2,3,2,2,3,1,4,3,3,2,4,3
1126,1126,"If anyone is looking for a good furnace installer for a cheap price let me know.I have contact info for someone
",3,3,3,4,1,2,1,1,2,3,4,2,"If anyone need a good furance installer for LOW fuck with me uknow I got it (info)
",2,4,1,1,4,1,3,5,3,2,5,2
1579,1579,"People only look at the bad things, but they don't recognize all the good things you've done
",3,2,3,3,2,2,2,2,2,3,3,1,"People only look at the bad things but they don't recognize allthe good u have done
",2,3,3,2,2,1,2,3,2,2,4,3
1581,1581,"I don't even know why you keep putting stuff on here, but you just made a statusabout a guy you miss
",2,4,1,1,5,1,3,5,3,2,5,2,"ion even know why u keep putting stuff on here but u juss made statusabout a nigga u miss
",2,4,1,1,5,1,3,5,3,2,5,2
1847,1847,"I hate when men say, \""Maybe I'll carry you one day if you behave correctly.\"" How about I behave the same way andcarry myself? Good day, sir
",3,2,3,3,1,2,1,1,2,3,3,2,"I hate when dudes say ""maybe I'll carry you one day if you act right."" How about I act the same andcarry myself. Good day sir!
",2,3,2,1,4,1,4,5,3,2,5,3
211,211,"I think a couple of burnt hot dogs and bratwursts shall be in my near future.
",3,2,3,3,1,2,1,1,2,4,3,3,"I think a couple of burnt hot dogs and brats shallbe in my near future.
",3,2,3,3,1,2,1,1,2,3,4,3
1005,1005,"I think I will  have to make that one phone call, andlet my boyfriend know what is going on
",3,3,3,3,1,2,1,1,2,3,3,2,"I think ima have 2 make dat one phone call, ndlet my bae know wassup.
",2,3,3,2,2,1,4,2,3,2,4,3
